K,199,0.179485,0.628319,0.103159
K,200,0.189621,0.639538,0.106273
K,201,0.193325,0.647042,0.106847
K,202,0.193306,0.654545,0.105781
K,203,0.189571,0.662049,0.103122
K,204,0.183126,0.669553,0.099292
K,205,0.175708,0.677056,0.095005
K,206,0.179417,0.673198,0.097148
K,207,0.169319,0.684560,0.091115
K,208,0.165679,0.692063,0.088375
K,209,0.165771,0.699567,0.087195
K,210,0.169569,0.707071,0.087498
K,211,0.176051,0.714574,0.088756
K,212,0.183467,0.722078,0.090190
K,213,0.179759,0.718078,0.089473
K,214,0.189819,0.729582,0.091024
K,215,0.193395,0.737085,0.090690
K,216,0.193229,0.744589,0.088941
K,217,0.189368,0.752092,0.085864
K,218,0.182851,0.759596,0.081855
K,219,0.175436,0.767100,0.077533
K,220,0.179143,0.762958,0.079694
K,221,0.169122,0.774603,0.073601
K,222,0.165611,0.782107,0.070646
K,223,0.165850,0.789610,0.068948
K,224,0.169775,0.797114,0.068385
K,225,0.176326,0.804618,0.068497
K,226,0.183739,0.812121,0.068651
K,227,0.180033,0.807838,0.068574
K,228,0.190014,0.819625,0.068262
K,229,0.193459,0.827128,0.066932
K,230,0.193147,0.834632,0.064528
K,231,0.189160,0.842136,0.061172
K,232,0.182575,0.849639,0.057198
K,233,0.175165,0.857143,0.053075
K,234,0.178870,0.852718,0.055136
K,235,0.210266,0.114286,0.050426
K,236,0.213213,0.121789,0.053827
K,237,0.219177,0.129293,0.057798
K,238,0.226548,0.136797,0.062073
K,239,0.222862,0.134640,0.059936
K,240,0.233340,0.144300,0.066268
K,241,0.237722,0.151804,0.069998
K,242,0.238512,0.159307,0.072974
K,243,0.235497,0.166811,0.075068
K,244,0.229490,0.174315,0.076350
K,245,0.222111,0.181818,0.077107
K,246,0.225800,0.179520,0.076729
K,247,0.215349,0.189322,0.077802
K,248,0.211026,0.196825,0.078961
K,249,0.210310,0.204329,0.081003
K,250,0.213392,0.211833,0.084075
K,251,0.219442,0.219336,0.087987
K,252,0.226828,0.226840,0.092275
K,253,0.223135,0.224399,0.090131
K,254,0.233560,0.234343,0.096357
K,255,0.237822,0.241847,0.099707
K,256,0.238465,0.249351,0.101973
K,257,0.235316,0.256854,0.103042
K,258,0.229224,0.264358,0.103079
K,259,0.221831,0.271861,0.102513
K,260,0.225528,0.269279,0.102796
K,261,0.215131,0.279365,0.101979
K,262,0.210929,0.286869,0.102147
K,263,0.210359,0.294372,0.103511
K,264,0.213575,0.301876,0.106191
K,265,0.219708,0.309380,0.109889
K,266,0.227107,0.316883,0.113990
K,267,0.223408,0.314159,0.111939
K,268,0.233775,0.324387,0.117771
K,269,0.237916,0.331890,0.120612
K,270,0.238413,0.339394,0.122128
K,271,0.235131,0.346898,0.122237
K,272,0.228956,0.354401,0.121174
K,273,0.221553,0.361905,0.119483
K,274,0.225255,0.359039,0.120329
K,275,0.214917,0.369408,0.117913
K,276,0.210838,0.376912,0.117226
K,277,0.210415,0.384416,0.117946
K,278,0.213762,0.391919,0.120161
K,279,0.219977,0.399423,0.123483
K,280,0.227385,0.406926,0.127195
K,281,0.223681,0.403919,0.125339
K,282,0.233987,0.414430,0.130491
K,283,0.238005,0.421934,0.132703
K,284,0.238355,0.429437,0.133445
K,285,0.234942,0.436941,0.132664
K,286,0.228687,0.444444,0.130659
K,287,0.221276,0.451948,0.128041
K,288,0.224981,0.448799,0.129350
K,289,0.214707,0.459452,0.125624
K,290,0.210751,0.466955,0.124206
K,291,0.210475,0.474459,0.124306
K,292,0.213953,0.481962,0.125969
K,293,0.220248,0.489466,0.128747
K,294,0.227661,0.496970,0.131869
K,295,0.223954,0.493679,0.130308
K,296,0.234196,0.504473,0.134500
K,297,0.238089,0.511977,0.135974
K,298,0.238291,0.519481,0.135925
K,299,0.234749,0.526984,0.134339
K,300,0.228416,0.534488,0.131553
K,301,0.221000,0.541991,0.128208
K,302,0.224708,0.538559,0.129881
K,303,0.214501,0.549495,0.125129
K,304,0.210670,0.556999,0.123095
K,305,0.210541,0.564502,0.122586
K,306,0.214149,0.572006,0.123599
K,307,0.220520,0.579509,0.125658
K,308,0.227937,0.587013,0.127989
K,309,0.224228,0.583439,0.126824
K,310,0.234400,0.594517,0.129783
K,311,0.238167,0.602020,0.130417
K,312,0.238223,0.609524,0.129574
K,313,0.234551,0.617027,0.127276
K,314,0.228143,0.624531,0.123878
K,315,0.220725,0.632035,0.120008
K,316,0.224434,0.628319,0.121943
K,317,0.214298,0.639538,0.116446
K,318,0.210595,0.647042,0.113900
K,319,0.210613,0.654545,0.112779
K,320,0.214348,0.662049,0.113035
K,321,0.220793,0.669553,0.114195
K,322,0.228211,0.677056,0.115533
K,323,0.224502,0.673198,0.114864
K,324,0.234601,0.684560,0.116323
K,325,0.238240,0.692063,0.116028
K,326,0.238148,0.699567,0.114397
K,327,0.234350,0.707071,0.111492
K,328,0.227868,0.714574,0.107656
K,329,0.220452,0.722078,0.103463
K,330,0.224160,0.718078,0.105559
K,331,0.214100,0.729582,0.099590
K,332,0.210524,0.737085,0.096626
K,333,0.210690,0.744589,0.094879
K,334,0.214551,0.752092,0.094261
K,335,0.221068,0.759596,0.094335
K,336,0.228483,0.767100,0.094481
K,337,0.224776,0.762958,0.094408
K,338,0.234797,0.774603,0.094106
K,339,0.238308,0.782107,0.092800
K,340,0.238069,0.789610,0.090402
K,341,0.234144,0.797114,0.087001
K,342,0.227593,0.804618,0.082909
K,343,0.220180,0.812121,0.078595
K,344,0.223887,0.807838,0.080752
K,345,0.213905,0.819625,0.074578
K,346,0.210460,0.827128,0.071279
K,347,0.210772,0.834632,0.068878
K,348,0.214759,0.842136,0.067258
K,349,0.221344,0.849639,0.066055
K,350,0.228754,0.857143,0.064809
K,351,0.225049,0.852718,0.065432
K,352,0.283413,0.114286,0.061673
K,353,0.280466,0.121789,0.064753
K,354,0.274502,0.129293,0.067259
K,355,0.267131,0.136797,0.069352
K,356,0.270816,0.134640,0.068306
K,357,0.260339,0.144300,0.071331
K,358,0.255957,0.151804,0.073564
K,359,0.255167,0.159307,0.076362
K,360,0.258182,0.166811,0.079857
K,361,0.264189,0.174315,0.083936
K,362,0.271568,0.181818,0.088283
K,363,0.267878,0.179520,0.086110
K,364,0.278330,0.189322,0.092485
K,365,0.282652,0.196825,0.096160
K,366,0.283369,0.204329,0.099045
K,367,0.280287,0.211833,0.101040
K,368,0.274237,0.219336,0.102239
K,369,0.266851,0.226840,0.102937
K,370,0.270544,0.224399,0.102588
K,371,0.260119,0.234343,0.103596
K,372,0.255857,0.241847,0.104730
K,373,0.255214,0.249351,0.106734
K,374,0.258363,0.256854,0.109724
K,375,0.264455,0.264358,0.113486
K,376,0.271847,0.271861,0.117552
K,377,0.268151,0.269279,0.115519
K,378,0.278548,0.279365,0.121371
K,379,0.282749,0.286869,0.124465
K,380,0.283319,0.294372,0.126531
K,381,0.280104,0.301876,0.127489
K,382,0.273970,0.309380,0.127500
K,383,0.266572,0.316883,0.126966
K,384,0.270271,0.314159,0.127233
K,385,0.259903,0.324387,0.126469
K,386,0.255763,0.331890,0.126623
K,387,0.255266,0.339394,0.127868
K,388,0.258548,0.346898,0.130295
K,389,0.264722,0.354401,0.133605
K,390,0.272126,0.361905,0.137223
K,391,0.268424,0.359039,0.135414
K,392,0.278762,0.369408,0.140504
K,393,0.282841,0.376912,0.142912
K,394,0.283264,0.384416,0.144132
K,395,0.279917,0.391919,0.144109
K,396,0.273702,0.399423,0.143059
K,397,0.266294,0.406926,0.141459
K,398,0.269998,0.403919,0.142259
K,399,0.259691,0.414430,0.139966
K,400,0.255674,0.421934,0.139249
K,401,0.255324,0.429437,0.139760
K,402,0.258737,0.436941,0.141556
K,403,0.264992,0.444444,0.144275
K,404,0.272403,0.451948,0.147277
K,405,0.268698,0.448799,0.145776
K,406,0.278972,0.459452,0.149868
K,407,0.282928,0.466955,0.151495
K,408,0.283204,0.474459,0.151852
K,409,0.279726,0.481962,0.150913
K,410,0.273431,0.489466,0.148934
K,411,0.266018,0.496970,0.146434
K,412,0.269724,0.493679,0.147684
K,413,0.259483,0.504473,0.144102
K,414,0.255590,0.511977,0.142616
K,415,0.255387,0.519481,0.142407
K,416,0.258930,0.526984,0.143495
K,417,0.265263,0.534488,0.145479
K,418,0.272679,0.541991,0.147695
K,419,0.268971,0.538559,0.146587
K,420,0.279178,0.549495,0.149449
K,421,0.283009,0.556999,0.150208
K,422,0.283138,0.564502,0.149695
K,423,0.279530,0.572006,0.147912
K,424,0.273159,0.579509,0.145142
K,425,0.265742,0.587013,0.141910
K,426,0.269451,0.583439,0.143526
K,427,0.259279,0.594517,0.138893
K,428,0.255512,0.602020,0.136729
K,429,0.255456,0.609524,0.135804
K,430,0.259128,0.617027,0.136098
K,431,0.265536,0.624531,0.137197
K,432,0.272954,0.632035,0.138459
K,433,0.269245,0.628319,0.137828
K,434,0.279381,0.639538,0.139235
K,435,0.283084,0.647042,0.139047
K,436,0.283066,0.654545,0.137664
K,437,0.279331,0.662049,0.135120
K,438,0.272886,0.669553,0.131702
K,439,0.265468,0.677056,0.127908
K,440,0.269177,0.673198,0.129805
K,441,0.259078,0.684560,0.124352
K,442,0.255439,0.692063,0.121595
K,443,0.255530,0.699567,0.119947
K,444,0.259329,0.707071,0.119350
K,445,0.265810,0.714574,0.119410
K,446,0.273227,0.722078,0.119550
K,447,0.269519,0.718078,0.119480
K,448,0.279579,0.729582,0.119213
K,449,0.283155,0.737085,0.118006
K,450,0.282989,0.744589,0.115764
K,451,0.279127,0.752092,0.112549
K,452,0.272611,0.759596,0.108631
K,453,0.265196,0.767100,0.104444
K,454,0.268903,0.762958,0.106537
K,455,0.258882,0.774603,0.100493
K,456,0.255371,0.782107,0.097217
K,457,0.255610,0.789610,0.094828
K,458,0.259534,0.797114,0.093238
K,459,0.266086,0.804618,0.092101
K,460,0.273499,0.812121,0.090952
K,461,0.269792,0.807838,0.091526
K,462,0.279774,0.819625,0.089369
K,463,0.283219,0.827128,0.087082
K,464,0.282907,0.834632,0.084001
K,465,0.278920,0.842136,0.080214
K,466,0.272334,0.849639,0.075949
K,467,0.264925,0.857143,0.071537
K,468,0.268630,0.852718,0.073743
K,469,0.300026,0.114286,0.063775
K,470,0.302973,0.121789,0.067761
K,471,0.308936,0.129293,0.072103
K,472,0.316308,0.136797,0.076609
K,473,0.312622,0.134640,0.074356
K,474,0.323100,0.144300,0.081016
K,475,0.327482,0.151804,0.085073
K,476,0.328272,0.159307,0.088597
K,477,0.325257,0.166811,0.091507
K,478,0.319250,0.174315,0.093840
K,479,0.311871,0.181818,0.095775
K,480,0.315560,0.179520,0.094808
K,481,0.305108,0.189322,0.097621
K,482,0.300786,0.196825,0.099743
K,483,0.300070,0.204329,0.102438
K,484,0.303152,0.211833,0.105811
K,485,0.309201,0.219336,0.109721
K,486,0.316588,0.226840,0.113838
K,487,0.312895,0.224399,0.111779
K,488,0.323319,0.234343,0.117767
K,489,0.327581,0.241847,0.121165
K,490,0.328225,0.249351,0.123812
K,491,0.325076,0.256854,0.125638
K,492,0.318984,0.264358,0.126738
K,493,0.311591,0.271861,0.127384
K,494,0.315288,0.269279,0.127061
K,495,0.304891,0.279365,0.127999
K,496,0.300689,0.286869,0.129051
K,497,0.300119,0.294372,0.130892
K,498,0.303334,0.301876,0.133607
K,499,0.309468,0.309380,0.136978
K,500,0.316867,0.316883,0.140572
K,501,0.313167,0.314159,0.138775
K,502,0.323535,0.324387,0.143896
K,503,0.327676,0.331890,0.146550
K,504,0.328172,0.339394,0.148295
K,505,0.324891,0.346898,0.149079
K,506,0.318716,0.354401,0.149043
K,507,0.311313,0.361905,0.148532
K,508,0.315015,0.359039,0.148787
K,509,0.304677,0.369408,0.148048
K,510,0.300597,0.376912,0.148123
K,511,0.300174,0.384416,0.149133
K,512,0.303522,0.391919,0.151139
K,513,0.309737,0.399423,0.153862
K,514,0.317144,0.406926,0.156795
K,515,0.313441,0.403919,0.155328
K,516,0.323747,0.414430,0.159392
K,517,0.327765,0.421934,0.161223
K,518,0.328115,0.429437,0.162049
K,519,0.324702,0.436941,0.161837
K,520,0.318447,0.444444,0.160769
K,521,0.311036,0.451948,0.159235
K,522,0.314741,0.448799,0.160002
K,523,0.304467,0.459452,0.157781
K,524,0.300511,0.466955,0.156964
K,525,0.300235,0.474459,0.157159
K,526,0.303713,0.481962,0.158397
K,527,0.310007,0.489466,0.160356
K,528,0.317421,0.496970,0.162493
K,529,0.313714,0.493679,0.161424
K,530,0.323955,0.504473,0.164243
K,531,0.327849,0.511977,0.165178
K,532,0.328051,0.519481,0.165074
K,533,0.324508,0.526984,0.163923
K,534,0.318175,0.534488,0.161931
K,535,0.310760,0.541991,0.159508
K,536,0.314467,0.538559,0.160719
K,537,0.304260,0.549495,0.157209
K,538,0.300430,0.556999,0.155580
K,539,0.300301,0.564502,0.154968
K,540,0.303908,0.572006,0.155371
K,541,0.310279,0.579509,0.156446
K,542,0.317696,0.587013,0.157650
K,543,0.313988,0.583439,0.157048
K,544,0.324160,0.594517,0.158439
K,545,0.327927,0.602020,0.158412
K,546,0.327982,0.609524,0.157376
K,547,0.324311,0.617027,0.155347
K,548,0.317903,0.624531,0.152542
K,549,0.310485,0.632035,0.149367
K,550,0.314194,0.628319,0.150954
K,551,0.304058,0.639538,0.146344
K,552,0.300354,0.647042,0.143976
K,553,0.300373,0.654545,0.142554
K,554,0.304108,0.662049,0.142048
K,555,0.310553,0.669553,0.142117
K,556,0.317970,0.677056,0.142253
K,557,0.314262,0.673198,0.142185
K,558,0.324360,0.684560,0.141969
K,559,0.328000,0.692063,0.140920
K,560,0.327908,0.699567,0.138957
K,561,0.324110,0.707071,0.136118
K,562,0.317628,0.714574,0.132618
K,563,0.310212,0.722078,0.128826
K,564,0.313920,0.718078,0.130722
K,565,0.303859,0.729582,0.125199
K,566,0.300284,0.737085,0.122154
K,567,0.300450,0.744589,0.119914
K,568,0.304311,0.752092,0.118417
K,569,0.310828,0.759596,0.117353
K,570,0.318243,0.767100,0.116287
K,571,0.314535,0.762958,0.116820
K,572,0.324557,0.774603,0.114823
K,573,0.328067,0.782107,0.112699
K,574,0.327828,0.789610,0.109821
K,575,0.323904,0.797114,0.106247
K,576,0.317353,0.804618,0.102173
K,577,0.309940,0.812121,0.097900
K,578,0.313646,0.807838,0.100037
K,579,0.303665,0.819625,0.093783
K,580,0.300219,0.827128,0.090119
K,581,0.300532,0.834632,0.087041
K,582,0.304519,0.842136,0.084467
K,583,0.311104,0.849639,0.082139
K,584,0.318514,0.857143,0.079737
K,585,0.314809,0.852718,0.080938
K,586,0.373173,0.114286,0.071034
K,587,0.370225,0.121789,0.074814
K,588,0.364262,0.129293,0.078210
K,589,0.356890,0.136797,0.081307
K,590,0.360576,0.134640,0.079758
K,591,0.350098,0.144300,0.084284
K,592,0.345717,0.151804,0.087375
K,593,0.344927,0.159307,0.090784
K,594,0.347942,0.166811,0.094598
K,595,0.353949,0.174315,0.098736
K,596,0.361328,0.181818,0.102988
K,597,0.357638,0.179520,0.100862
K,598,0.368090,0.189322,0.107098
K,599,0.372412,0.196825,0.110844
K,600,0.373129,0.204329,0.114083
K,601,0.370047,0.211833,0.116761
K,602,0.363997,0.219336,0.118919
K,603,0.356611,0.226840,0.120720
K,604,0.360304,0.224399,0.119820
K,605,0.349879,0.234343,0.122439
K,606,0.345617,0.241847,0.124407
K,607,0.344974,0.249351,0.126886
K,608,0.348122,0.256854,0.129951
K,609,0.354214,0.264358,0.133455
K,610,0.361607,0.271861,0.137091
K,611,0.357911,0.269279,0.135273
K,612,0.368308,0.279365,0.140516
K,613,0.372509,0.286869,0.143456
K,614,0.373079,0.294372,0.145750
K,615,0.369864,0.301876,0.147353
K,616,0.363730,0.309380,0.148345
K,617,0.356332,0.316883,0.148947
K,618,0.360031,0.314159,0.148646
K,619,0.349663,0.324387,0.149510
K,620,0.345523,0.331890,0.150430
K,621,0.345026,0.339394,0.152000
K,622,0.348307,0.346898,0.154280
K,623,0.354482,0.354401,0.157066
K,624,0.361886,0.361905,0.159982
K,625,0.358184,0.359039,0.158524
K,626,0.368522,0.369408,0.162629
K,627,0.372601,0.376912,0.164702
K,628,0.373024,0.384416,0.166034
K,629,0.369677,0.391919,0.166596
K,630,0.363462,0.399423,0.166497
K,631,0.356054,0.406926,0.166001
K,632,0.359758,0.403919,0.166249
K,633,0.349451,0.414430,0.165508
K,634,0.345433,0.421934,0.165448
K,635,0.345084,0.429437,0.166125
K,636,0.348497,0.436941,0.167577
K,637,0.354752,0.444444,0.169558
K,638,0.362163,0.451948,0.171651
K,639,0.358457,0.448799,0.170604
K,640,0.368732,0.459452,0.173428
K,641,0.372687,0.466955,0.174578
K,642,0.372964,0.474459,0.174939
K,643,0.369486,0.481962,0.174497
K,644,0.363191,0.489466,0.173386
K,645,0.355777,0.496970,0.171894
K,646,0.359484,0.493679,0.172640
K,647,0.349243,0.504473,0.170441
K,648,0.345350,0.511977,0.169465
K,649,0.345147,0.519481,0.169258
K,650,0.348690,0.526984,0.169833
K,651,0.355023,0.534488,0.170919
K,652,0.362439,0.541991,0.172085
K,653,0.358731,0.538559,0.171502
K,654,0.368938,0.549495,0.172906
K,655,0.372768,0.556999,0.173080
K,656,0.372897,0.564502,0.172465
K,657,0.369290,0.572006,0.171063
K,658,0.362919,0.579509,0.169022
K,659,0.355502,0.587013,0.166636
K,660,0.359211,0.583439,0.167829
K,661,0.349039,0.594517,0.164319
K,662,0.345271,0.602020,0.162486
K,663,0.345216,0.609524,0.161397
K,664,0.348887,0.617027,0.161040
K,665,0.355296,0.624531,0.161139
K,666,0.362713,0.632035,0.161275
K,667,0.359005,0.628319,0.161207
K,668,0.369140,0.639538,0.161054
K,669,0.372844,0.647042,0.160206
K,670,0.372826,0.654545,0.158616
K,671,0.369091,0.662049,0.156302
K,672,0.362645,0.669553,0.153416
K,673,0.355228,0.677056,0.150240
K,674,0.358937,0.673198,0.151828
K,675,0.348838,0.684560,0.147151
K,676,0.345198,0.692063,0.144513
K,677,0.345290,0.699567,0.142538
K,678,0.349089,0.707071,0.141190
K,679,0.355570,0.714574,0.140205
K,680,0.362987,0.722078,0.139209
K,681,0.359278,0.718078,0.139707
K,682,0.369339,0.729582,0.137865
K,683,0.372914,0.737085,0.135953
K,684,0.372749,0.744589,0.133394
K,685,0.368887,0.752092,0.130222
K,686,0.362370,0.759596,0.126581
K,687,0.354956,0.767100,0.122718
K,688,0.358663,0.762958,0.124649
K,689,0.348642,0.774603,0.118945
K,690,0.345131,0.782107,0.115550
K,691,0.345370,0.789610,0.112678
K,692,0.349294,0.797114,0.110273
K,693,0.355846,0.804618,0.108106
K,694,0.363258,0.812121,0.105876
K,695,0.359552,0.807838,0.106991
K,696,0.369533,0.819625,0.103331
K,697,0.372979,0.827128,0.100319
K,698,0.372666,0.834632,0.096802
K,699,0.368680,0.842136,0.092830
K,700,0.362094,0.849639,0.088526
K,701,0.354685,0.857143,0.084080
K,702,0.358389,0.852718,0.086303
K,703,0.389785,0.114286,0.072230
K,704,0.392733,0.121789,0.076526
K,705,0.398696,0.129293,0.080966
K,706,0.406068,0.136797,0.085437
K,707,0.402382,0.134640,0.083202
K,708,0.412860,0.144300,0.089795
K,709,0.417242,0.151804,0.093924
K,710,0.418031,0.159307,0.097747
K,711,0.415017,0.166811,0.101227
K,712,0.409010,0.174315,0.104372
K,713,0.401630,0.181818,0.107252
K,714,0.405320,0.179520,0.105812
K,715,0.394868,0.189322,0.110020
K,716,0.390546,0.196825,0.112882
K,717,0.389829,0.204329,0.116014
K,718,0.392911,0.211833,0.119476
K,719,0.398961,0.219336,0.123177
K,720,0.406348,0.226840,0.126923
K,721,0.402654,0.224399,0.125050
K,722,0.413079,0.234343,0.130503
K,723,0.417341,0.241847,0.133759
K,724,0.417985,0.249351,0.136604
K,725,0.414836,0.256854,0.139007
K,726,0.408744,0.264358,0.140996
K,727,0.401351,0.271861,0.142685
K,728,0.405047,0.269279,0.141841
K,729,0.394651,0.279365,0.144287
K,730,0.390449,0.286869,0.146066
K,731,0.389879,0.294372,0.148231
K,732,0.393094,0.301876,0.150834
K,733,0.399228,0.309380,0.153739
K,734,0.406626,0.316883,0.156689
K,735,0.402927,0.314159,0.155214
K,736,0.413295,0.324387,0.159427
